"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_4.2.2.1_Ensure_journald_is_configured_to_send_logs_to_rsyslog","4.2.2.1","Ensure journald is configured to send logs to rsyslog","fail",",https://github.com/konstruktoid/hardening/blob/master/systemd.adoc#etcsystemdjournaldconf"
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_4.2.2.2_Ensure_journald_is_configured_to_compress_large_log_files","4.2.2.2","Ensure journald is configured to compress large log files","fail",",https://github.com/konstruktoid/hardening/blob/master/systemd.adoc#etcsystemdjournaldconf"
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_4.2.2.3_Ensure_journald_is_configured_to_write_logfiles_to_persistent_disk","4.2.2.3","Ensure journald is configured to write logfiles to persistent disk","fail",",,https://github.com/konstruktoid/hardening/blob/master/systemd.adoc#etcsystemdjournaldconf"
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_4.2.3_Ensure_permissions_on_all_logfiles_are_configured","4.2.3","Ensure permissions on all logfiles are configured","fail",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.1.1_Ensure_cron_daemon_is_enabled","5.1.1","Ensure cron daemon is enabled","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.1.2_Ensure_permissions_on_etccrontab_are_configured","5.1.2","Ensure permissions on /etc/crontab are configured","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.1.3_Ensure_permissions_on_etccron.hourly_are_configured","5.1.3","Ensure permissions on /etc/cron.hourly are configured","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.1.4_Ensure_permissions_on_etccron.daily_are_configured","5.1.4","Ensure permissions on /etc/cron.daily are configured","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.1.5_Ensure_permissions_on_etccron.weekly_are_configured","5.1.5","Ensure permissions on /etc/cron.weekly are configured","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.1.6_Ensure_permissions_on_etccron.monthly_are_configured","5.1.6","Ensure permissions on /etc/cron.monthly are configured","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.1.7_Ensure_permissions_on_etccron.d_are_configured","5.1.7","Ensure permissions on /etc/cron.d are configured","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.1.8_Ensure_atcron_is_restricted_to_authorized_users","5.1.8","Ensure at/cron is restricted to authorized users","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.2.1_Ensure_permissions_on_etcsshsshd_config_are_configured","5.2.1","Ensure permissions on /etc/ssh/sshd_config are configured","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.2.2_Ensure_SSH_access_is_limited","5.2.2","Ensure SSH access is limited","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.2.3_Ensure_permissions_on_SSH_private_host_key_files_are_configured","5.2.3","Ensure permissions on SSH private host key files are configured","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.2.4_Ensure_permissions_on_SSH_public_host_key_files_are_configured","5.2.4","Ensure permissions on SSH public host key files are configured","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.2.5_Ensure_SSH_LogLevel_is_appropriate","5.2.5","Ensure SSH LogLevel is appropriate","pass",",,https://www.ssh.com/ssh/sshd_config/"
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.2.6_Ensure_SSH_X11_forwarding_is_disabled","5.2.6","Ensure SSH X11 forwarding is disabled","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.2.7_Ensure_SSH_MaxAuthTries_is_set_to_4_or_less","5.2.7","Ensure SSH MaxAuthTries is set to 4 or less","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.2.8_Ensure_SSH_IgnoreRhosts_is_enabled","5.2.8","Ensure SSH IgnoreRhosts is enabled","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.2.9_Ensure_SSH_HostbasedAuthentication_is_disabled","5.2.9","Ensure SSH HostbasedAuthentication is disabled","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.2.10_Ensure_SSH_root_login_is_disabled","5.2.10","Ensure SSH root login is disabled","fail",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.2.11_Ensure_SSH_PermitEmptyPasswords_is_disabled","5.2.11","Ensure SSH PermitEmptyPasswords is disabled","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.2.12_Ensure_SSH_PermitUserEnvironment_is_disabled","5.2.12","Ensure SSH PermitUserEnvironment is disabled","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.2.13_Ensure_SSH_Idle_Timeout_Interval_is_configured","5.2.13","Ensure SSH Idle Timeout Interval is configured","fail",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.2.14_Ensure_SSH_LoginGraceTime_is_set_to_one_minute_or_less","5.2.14","Ensure SSH LoginGraceTime is set to one minute or less","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.2.15_Ensure_SSH_warning_banner_is_configured","5.2.15","Ensure SSH warning banner is configured","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.2.16_Ensure_SSH_PAM_is_enabled","5.2.16","Ensure SSH PAM is enabled","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.2.17_Ensure_SSH_AllowTcpForwarding_is_disabled","5.2.17","Ensure SSH AllowTcpForwarding is disabled","pass",",https://www.ssh.com/ssh/tunneling/example"
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.2.18_Ensure_SSH_MaxStartups_is_configured","5.2.18","Ensure SSH MaxStartups is configured","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.2.19_Ensure_SSH_MaxSessions_is_set_to_4_or_less","5.2.19","Ensure SSH MaxSessions is set to 4 or less","fail",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.2.20_Ensure_system-wide_crypto_policy_is_not_over-ridden","5.2.20","Ensure system-wide crypto policy is not over-ridden","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.3.1_Create_custom_authselect_profile","5.3.1","Create custom authselect profile","pass","CCE-NONE"
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.3.2_Select_authselect_profile","5.3.2","Select authselect profile","pass",",Using authselect on a Red Hat Enterprise Linux host"
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.3.3_Ensure_authselect_includes_with-faillock","5.3.3","Ensure authselect includes with-faillock","pass",",faillock(8) - Linux man page"
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.4.1_Ensure_password_creation_requirements_are_configured","5.4.1","Ensure password creation requirements are configured","fail",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.4.2_Ensure_lockout_for_failed_password_attempts_is_configured","5.4.2","Ensure lockout for failed password attempts is configured","fail",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.4.3_Ensure_password_reuse_is_limited","5.4.3","Ensure password reuse is limited","fail",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.4.4_Ensure_password_hashing_algorithm_is_SHA-512","5.4.4","Ensure password hashing algorithm is SHA-512","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.5.1.1_Ensure_password_expiration_is_365_days_or_less","5.5.1.1","Ensure password expiration is 365 days or less","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.5.1.2_Ensure_minimum_days_between_password_changes_is_7_or_more","5.5.1.2","Ensure minimum days between password changes is 7 or more","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.5.1.3_Ensure_password_expiration_warning_days_is_7_or_more","5.5.1.3","Ensure password expiration warning days is 7 or more","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.5.1.4_Ensure_inactive_password_lock_is_30_days_or_less","5.5.1.4","Ensure inactive password lock is 30 days or less","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_5.5.1.5_Ensure_all_users_last_password_change_date_is_in_the_past","5.5.1.5","Ensure all users last password change date is in the past","pass",""
